imsi,report_time,latitude,longitude,count
744265a1-b8d1-4006-b74f-7e530d889e53,2023-10-15T14:27:17.990Z,6054177,582016,1
d5390e73-fb2a-4f21-be3c-e637262f5d28,2023-10-15T14:27:17.990Z,6057907,577980,1
de0b095e-1068-482a-8fd9-9032a1f1b20e,2023-10-15T14:27:18.020Z,6052847,586750,1
37308dfc-e5b2-4ff8-b9d5-76ae8e63af64,2023-10-15T14:27:18.030Z,6063069,583274,4
07babd07-6e2e-4bd6-9640-a418efc5d024,2023-10-15T14:27:18.030Z,6060037,582655,1
59444d48-b7d4-4547-8a86-4cd1cf5b0330,2023-10-15T14:27:18.040Z,6061477,587831,3
6fbde5b6-450b-422d-81ef-dda595817592,2023-10-15T14:27:18.040Z,6063147,605757,4
cce2c900-f343-4460-aab8-2825dbd97e68,2023-10-15T14:27:18.040Z,6062723,574723,1
297c993e-160e-4bf5-a9c2-99a6abe30434,2023-10-15T14:27:18.060Z,6067214,566948,1
ddb7a556-55ae-4461-a93e-13266f9ff283,2023-10-15T14:27:18.070Z,6078771,593547,3
b5149e4d-a216-44e5-ab89-64c23d83d90d,2023-10-15T14:27:18.070Z,6078695,592554,3
2458c4b7-d8a2-4c0e-8f24-35408f1fb4fa,2023-10-15T14:27:18.080Z,6073854,592419,2
f3ceb652-032e-4ef4-b7ce-ff1fe2e2716d,2023-10-15T14:27:18.090Z,6058455,592386,2
0a9f2e22-c447-4917-98db-9ca17bca5739,2023-10-15T14:27:18.100Z,6056107,580667,2
d87e7921-b1c1-4057-afc4-dabdba392aff,2023-10-15T14:27:18.100Z,6057755,559756,2
4d111f38-bdff-4d4e-87cb-272a642baf83,2023-10-15T14:27:18.120Z,6070519,587295,1
09733fa6-662d-405b-8496-718260c0ea8c,2023-10-15T14:27:18.130Z,6065235,563485,1
65479a27-2e7a-4024-9319-f1b075e4d271,2023-10-15T14:27:18.150Z,6052568,563353,4
e6295699-700f-447c-8091-8b0ac21b5d55,2023-10-15T14:27:18.160Z,6062381,592382,2
13bfeae4-f2ba-4e07-a20b-dd2802eb2855,2023-10-15T14:27:18.160Z,6063922,583228,3
89752d5c-8e53-4d3a-a009-25d748faec12,2023-10-15T14:27:18.200Z,6068287,578872,3
6cd7ebc4-f7dc-42f3-8d64-4201b793e141,2023-10-15T14:27:18.210Z,6069661,576432,1
cdb10431-ffd7-49b9-99d4-bb61d0819c44,2023-10-15T14:27:18.210Z,6059427,583280,1
250dd9f3-803b-4b3a-bdec-3b675f231ca6,2023-10-15T14:27:18.220Z,6070753,575816,2
538f0e62-2f70-4839-a635-1a50493000df,2023-10-15T14:27:18.220Z,6061285,583198,4
079d81fa-3b5a-4e2e-b254-81fa97302835,2023-10-15T14:27:18.220Z,6061404,581324,1
7fd3d48e-5df5-41f6-b6c4-a5a58e26a7a4,2023-10-15T14:27:18.230Z,6059876,584456,1
78bd1f84-f26f-48cb-aef2-18c4975aa35a,2023-10-15T14:27:18.240Z,6076883,573280,2
37a51dfa-47e9-4691-9262-84523aeb53f2,2023-10-15T14:27:18.240Z,6060195,582902,1
0b1aca04-cec7-49fb-adbe-5ada70b3c24f,2023-10-15T14:27:18.250Z,6055018,581369,4
2117e406-7bd6-4b29-9dcb-9d3275896346,2023-10-15T14:27:18.250Z,6075312,567795,1
3a08922a-b492-42cd-b7f3-0ce19e311881,2023-10-15T14:27:18.250Z,6048727,593132,4
1d4afa24-1171-4a36-b2f2-4f9a149511d7,2023-10-15T14:27:18.260Z,6064333,588769,2
dbb6198b-dccd-4a9d-9e2b-18189ec13de6,2023-10-15T14:27:18.260Z,6060778,577077,4
b14e59ad-9057-4f40-8f1c-42568f56aecd,2023-10-15T14:27:18.260Z,6072041,581648,4
745eea11-7137-493d-a3e0-733aed7be2c9,2023-10-15T14:27:18.260Z,6060154,583534,1
3776002b-cb92-4a21-904c-9ca7c0dc78ec,2023-10-15T14:27:18.270Z,6061624,591302,4
ba2033c0-ead3-4ced-b422-e1bb51a9d1dc,2023-10-15T14:27:18.270Z,6057102,582893,3
da6818e7-1409-4557-b9af-c34af6d53cbd,2023-10-15T14:27:18.270Z,6050287,559095,4
7d853ec5-2c71-4803-94ac-48e02818c8a4,2023-10-15T14:27:18.270Z,6056294,568059,2
aacd32ce-9370-4097-93cb-8c508aa2d6db,2023-10-15T14:27:18.280Z,6075412,607346,1
02272560-f4ba-46e6-a9e8-19b31023c93a,2023-10-15T14:27:18.280Z,6056970,585998,1
b1a2574e-802a-42f6-8857-4f32785f6605,2023-10-15T14:27:18.310Z,6051979,560140,1
a2e8735a-453f-464b-a5a6-c6687c4314e3,2023-10-15T14:27:18.310Z,6052284,549619,2
00b6fd2a-a39b-4cc2-8d38-4f7253b275b5,2023-10-15T14:27:18.310Z,6039405,570091,3
d38f2487-f68d-4a21-bc9d-2441593a6984,2023-10-15T14:27:18.340Z,6064208,588360,1
faf52678-3a6d-41d2-ad17-de0ee2da9127,2023-10-15T14:27:18.340Z,6058571,597027,2
71f1ba6d-893a-410e-93ed-4686dd4b33e1,2023-10-15T14:27:18.340Z,6072827,590247,1
d771a361-f176-493b-9a73-9c99bbe9bb5a,2023-10-15T14:27:18.340Z,6066425,586296,3
97e292fe-fd99-428e-bf1c-e122b10621f2,2023-10-15T14:27:18.390Z,6097320,587907,1
75939736-366e-45bc-b1be-d54fab57eebb,2023-10-15T14:27:18.400Z,6064966,587178,4
7c669c98-6cf8-44b6-85bf-1ed1ad8c0428,2023-10-15T14:27:18.400Z,6058930,588316,1
e6113a75-338a-4eaa-a69e-2c8389a2ee80,2023-10-15T14:27:18.400Z,6057932,567756,2
f3216571-bbee-400e-a242-90ed460f0b82,2023-10-15T14:27:18.410Z,6090272,578381,1
6d8dbc20-46b9-4c05-bbcd-2087d7e83fda,2023-10-15T14:27:18.440Z,6053410,575915,1
9a36ee21-fe4a-436e-9dbf-bae47b7d4e3a,2023-10-15T14:27:18.450Z,6057690,588059,4
aa3f52a3-74a7-49e9-a3bb-b602a8c070c1,2023-10-15T14:27:18.460Z,6065231,580162,2
d3bd182c-8bcb-4146-9f05-d703cf6c7afc,2023-10-15T14:27:18.470Z,6048635,578746,1
c17db201-6a14-4997-a503-f442c5701246,2023-10-15T14:27:18.480Z,6061936,590554,1
a0b09cea-4bfa-4380-a33b-de93430c153e,2023-10-15T14:27:18.480Z,6060329,564877,1
2a9992cb-1ad0-485a-b378-f8f42a99e8fe,2023-10-15T14:27:18.480Z,6074583,590132,1
99320836-3427-4174-91c6-28b3cc044344,2023-10-15T14:27:18.500Z,6057531,587025,3
7f1829bd-f787-41bc-99b0-a416a3be41e8,2023-10-15T14:27:18.500Z,6067033,576182,3
56163c49-a8e8-4dd9-8fb8-81e03bfd8360,2023-10-15T14:27:18.510Z,6054931,571131,1
a3c5ddd7-08ef-448d-b151-e122c66cb10d,2023-10-15T14:27:18.520Z,6063924,574474,1
af3d9b85-fdff-4103-a877-888156f905a5,2023-10-15T14:27:18.520Z,6085920,595699,2
bae8c452-73fa-4ab6-9c15-f764fb0dcd2c,2023-10-15T14:27:18.520Z,6061358,581555,3
643b530d-19e8-4e3c-9f03-f2e7672c36c4,2023-10-15T14:27:18.520Z,6062592,582809,2
fc89ed4d-0996-430e-9bec-12d343206f74,2023-10-15T14:27:18.520Z,6055116,578828,1
d6923ed4-158e-4abe-81a1-c4f81b58dcd2,2023-10-15T14:27:18.530Z,6098047,579057,1
113abbb4-abdf-48f9-95c3-34f40ce858b0,2023-10-15T14:27:18.550Z,6073003,588767,3
d8e11189-cbb2-4094-a5af-ce9bf237705c,2023-10-15T14:27:18.560Z,6058032,574049,1
b9862eec-c1bf-47fc-a4d3-7b7b91792a89,2023-10-15T14:27:18.560Z,6049702,577391,1
46ca97ef-b178-49a3-9412-8622e2e77434,2023-10-15T14:27:18.590Z,6061266,579896,2
3a7a6274-54d1-4b97-91d4-50310e5c4be9,2023-10-15T14:27:18.600Z,6056665,608716,1
81199eab-d38b-44c6-a647-dd89e8f63f72,2023-10-15T14:27:18.600Z,6067169,579108,1
5e243812-31c1-46a6-91e1-6120fa3c3583,2023-10-15T14:27:18.620Z,6049331,577740,1
fa253211-f9f0-48c3-ba3a-0177f95f445b,2023-10-15T14:27:18.620Z,6054629,571808,1
42985fe0-7c4a-4b2a-a807-a284f9663f98,2023-10-15T14:27:18.620Z,6057704,560384,2
93997366-8829-46a8-b788-d24d10a4c079,2023-10-15T14:27:18.630Z,6059019,581959,1
2b3dedd2-421a-40e8-b564-649c129d47db,2023-10-15T14:27:18.630Z,6073770,587241,1
88a1734b-7622-4a46-bf19-6d655c79a613,2023-10-15T14:27:18.640Z,6061056,580909,4
f93060cc-7cc6-4726-88d8-113379ef1c8a,2023-10-15T14:27:18.650Z,6063238,581175,1
42d66c49-a672-435c-a0aa-b06934508e21,2023-10-15T14:27:18.650Z,6062669,596115,4
7f19b2df-4d6c-490c-86d0-bb277657f8aa,2023-10-15T14:27:18.660Z,6062409,592372,2
d88dad03-a200-4749-b205-21fc998448f7,2023-10-15T14:27:18.670Z,6061750,591818,2
1f117227-f8ae-4538-91cc-1adc03a7a6c4,2023-10-15T14:27:18.670Z,6058164,584073,1
237fd0ca-9ed5-46da-be40-c6b6bac653e9,2023-10-15T14:27:18.670Z,6058181,583165,1
7efb427e-47f9-4cd8-b6cb-cb1a200057c5,2023-10-15T14:27:18.720Z,6046510,606874,1
c579e89b-6d62-44da-85c4-3698a12c989a,2023-10-15T14:27:18.730Z,6049645,578151,1
b2943f55-4c40-48a9-a65f-9e5df4b175d8,2023-10-15T14:27:18.730Z,6064503,590971,1
476b94ae-78cb-4a6a-945a-5a5b9dda7733,2023-10-15T14:27:18.740Z,6060775,582051,3
bd8247ee-9cd2-4a9b-b3c0-1f2dc1dfc23a,2023-10-15T14:27:18.750Z,6068870,585865,1
ed9db157-0830-4984-a56c-518b02416dc5,2023-10-15T14:27:18.750Z,6064290,588594,3
3eebd391-5910-42aa-8b7f-2a6fd8b752a3,2023-10-15T14:27:18.770Z,6079496,596641,4
3b68d623-b55f-4555-9927-6e68f58d14fb,2023-10-15T14:27:18.780Z,6062516,582599,1
dd5fd3db-4f72-47e7-b79f-fe0f4987b81c,2023-10-15T14:27:18.790Z,6046793,564537,1
dafda398-99c6-46ef-b961-3b2fa4798eca,2023-10-15T14:27:18.790Z,6072155,586994,1
5593273c-98d5-4a1e-9cb2-f9690e3af60c,2023-10-15T14:27:18.790Z,6062140,575117,3
0755fa1f-9f81-473b-b6b1-5220c55542c8,2023-10-15T14:27:18.830Z,6066625,576802,3
141cb89b-a8ed-4173-9105-f8db8c9defb3,2023-10-15T14:27:18.830Z,6064258,576196,4
947dd669-0bbe-4eb0-b9f5-b3cd6e66aa2a,2023-10-15T14:27:18.840Z,6076032,581566,2
a2ea277d-320a-4437-8864-527bce0cfd57,2023-10-15T14:27:18.840Z,6058095,579153,2
f6a160ef-93bd-43d2-9106-31f56253c0eb,2023-10-15T14:27:18.840Z,6049485,577984,2
6da9357d-5f5a-4ed5-aaac-ee51da0304da,2023-10-15T14:27:18.840Z,6068391,584189,3
c9aceaef-5a38-41f3-b8bb-64803760b33d,2023-10-15T14:27:18.860Z,6064710,583719,1
2f4bc5de-6661-4a1f-bd11-faacd609af99,2023-10-15T14:27:18.870Z,6060897,574077,3
109083ea-e1c0-4060-bde6-26479997dfa2,2023-10-15T14:27:18.870Z,6059816,591159,1
1b084c0e-edb7-4c07-b7fb-2d57339f3612,2023-10-15T14:27:18.880Z,6056556,543184,1
4a1b1910-6e9e-4280-aba4-6fee6abb51a6,2023-10-15T14:27:18.910Z,6069915,587240,1
355a3aa4-10d8-4057-bfe4-281a8722afa8,2023-10-15T14:27:18.910Z,6074494,578802,1
33953943-b628-4678-b12c-5330c67bba69,2023-10-15T14:27:18.920Z,6041755,587400,2
dd50d1fc-3ca0-449c-91f6-790e8622ad3c,2023-10-15T14:27:18.920Z,6074798,575605,3
348dfa31-5cf8-4710-b92f-9a0c23cfb85f,2023-10-15T14:27:18.920Z,6052589,596641,3
369ead67-41bd-459f-b3d5-f3e6ac20286d,2023-10-15T14:27:18.920Z,6064745,562571,1
aefc914b-56d8-4f4e-b0a8-fb4e58ce55c0,2023-10-15T14:27:18.920Z,6063674,572758,3
c362973c-d185-454b-bd62-914c4d64ebc6,2023-10-15T14:27:18.930Z,6073487,575382,2
503ae9c4-0393-48a7-8e17-3178d2ed2270,2023-10-15T14:27:18.940Z,6078957,595287,2
158dac3e-2ccb-45f0-b5fe-40e29def06b1,2023-10-15T14:27:18.950Z,6060720,564947,1
3db49c5c-a41c-46d5-9075-7d8827750076,2023-10-15T14:27:18.960Z,6065026,580920,4
8aea43f4-c944-4958-a34f-b6473c25771e,2023-10-15T14:27:18.960Z,6051771,581739,4
29d97519-c77c-413c-9bbb-27d8dd26443b,2023-10-15T14:27:18.980Z,6062628,584704,1
5c0f8e56-cf87-4543-bada-fa771115fa89,2023-10-15T14:27:18.990Z,6054294,581039,2
9497a769-8aac-4154-b4b0-e739c37c356b,2023-10-15T14:27:19.010Z,6060088,579076,1
b9383ea8-3e09-47bf-b546-b989406b9e8d,2023-10-15T14:27:19.010Z,6059369,582581,2
8797e42f-d402-45f2-81be-80162faff366,2023-10-15T14:27:19.010Z,6066107,585403,2
58c8c2b6-f857-4525-a4a7-fc503749e800,2023-10-15T14:27:19.020Z,6068773,590945,1
c760aa56-f598-4d1c-896f-e884bbf4ae0a,2023-10-15T14:27:19.020Z,6063328,584621,3
1d84c35a-f33c-4448-9b83-a6bb7fc985c9,2023-10-15T14:27:19.020Z,6042033,587398,1
dc376474-9e8b-4bb5-bf0c-a7ee3ebc435a,2023-10-15T14:27:19.030Z,6081957,581897,2
38a045d3-260b-4932-ac1b-ceb42891f183,2023-10-15T14:27:19.040Z,6074739,607735,1
08821faa-250c-41a5-b497-26b8cdcc9f25,2023-10-15T14:27:19.040Z,6067216,577831,2
75c6b0ca-ca3e-4854-b2d7-299acd460b6e,2023-10-15T14:27:19.040Z,6065145,570786,3
c99b9aa6-a8c9-497a-816b-57ad4bd6a722,2023-10-15T14:27:19.050Z,6062849,605342,1
13b26c91-85de-4eec-8ad6-f5fd8d67de54,2023-10-15T14:27:19.050Z,6060128,578247,1
9f74d5c2-854b-4915-a41c-c48512b38c47,2023-10-15T14:27:19.060Z,6051184,587205,2
6f67f431-cf50-4f9b-8dcb-b11a64095b84,2023-10-15T14:27:19.080Z,6060126,581972,3
c29e5350-f7a6-4c03-98de-5ec88bbade60,2023-10-15T14:27:19.090Z,6060858,581873,2
34b61728-a917-4dd0-8b0b-24d884c3fd7d,2023-10-15T14:27:19.090Z,6075026,587192,4
6f7eedad-5543-400c-a037-ffd99c59bd2d,2023-10-15T14:27:19.100Z,6059511,591409,4
a2ec4ad0-a945-4e85-b911-ff01e0f9fddd,2023-10-15T14:27:19.100Z,6063291,605536,4
e93e3768-89b3-449a-8d68-6ed10f1f4971,2023-10-15T14:27:19.110Z,6060978,569333,1
65061a35-0ea0-418d-80ca-ac002462cf72,2023-10-15T14:27:19.110Z,6063514,575750,1
214244b3-23cf-4435-af18-6abaaa68202a,2023-10-15T14:27:19.120Z,6060296,580039,2
a1906e94-25f0-4827-81f2-d572171ae41e,2023-10-15T14:27:19.130Z,6066708,585525,2
3578a11b-7c44-49ad-9b7d-cb6dccff4332,2023-10-15T14:27:19.150Z,6064067,578699,3
44f9756c-58f1-4243-8539-ef447db70232,2023-10-15T14:27:19.150Z,6052804,581211,4
5b4b76d6-165e-412b-b6e4-e1a392eba5c7,2023-10-15T14:27:19.150Z,6064304,575644,2
1ee4b539-42fb-466b-a101-d53f544a7c02,2023-10-15T14:27:19.150Z,6056882,610560,1
16c618bc-3d26-4d95-b406-ac5be2b8a83b,2023-10-15T14:27:19.160Z,6069429,583396,1
ab28af80-472d-4681-817e-e24bfa3d32d3,2023-10-15T14:27:19.160Z,6079341,594802,1
4a970e03-6cf7-42f9-b496-11ed6c2a2371,2023-10-15T14:27:19.160Z,6061499,582935,3
623a6b88-fa59-414b-a691-22f7643372a6,2023-10-15T14:27:19.170Z,6058617,572559,1
e34dd979-a0e7-4314-8cee-8a8798a7e362,2023-10-15T14:27:19.170Z,6072034,581785,3
46478046-43e5-46d0-8e8f-fa99e1f50c33,2023-10-15T14:27:19.180Z,6055037,587233,1
a0108878-2698-4f6c-b4ad-17f8482062d4,2023-10-15T14:27:19.190Z,6058595,608329,4
4b45f365-d8a3-4260-ae0a-c2b9fd71836f,2023-10-15T14:27:19.200Z,6068881,576447,1
e69809bb-2f4a-4610-bced-4667ad2f49d5,2023-10-15T14:27:19.210Z,6063922,581327,1
f74898f8-b316-4b11-8213-afae7161b8ac,2023-10-15T14:27:19.210Z,6061250,591294,1
4d578f94-ca62-4473-ab34-b7b70dbe8eaa,2023-10-15T14:27:19.250Z,6071004,576958,1
7b4c0163-dbf3-4898-af6d-9a27ca3cf1ff,2023-10-15T14:27:19.250Z,6044998,587059,1
8e90b0fa-706e-43a5-b636-b1eec59852b2,2023-10-15T14:27:19.250Z,6075150,580027,3
839a2b30-b06e-43b5-83df-60bb654006c4,2023-10-15T14:27:19.260Z,6064104,566211,4
83cd94d4-7563-41f9-bbad-b97181621430,2023-10-15T14:27:19.280Z,6058045,578040,3
65cb98d6-2897-4a12-8fd8-ba63aa6da437,2023-10-15T14:27:19.290Z,6056329,582330,2
1c83387f-f712-423b-9795-5c4f17012ba2,2023-10-15T14:27:19.290Z,6062755,587020,1
7b221926-20b0-48e5-826a-38a6659d7bd4,2023-10-15T14:27:19.290Z,6066185,579067,2
74b39448-a4b7-42ed-b734-434df1326037,2023-10-15T14:27:19.300Z,6047841,581490,2
a3f31b63-1eb5-4d2a-9dae-1a550b0d1cde,2023-10-15T14:27:19.300Z,6048091,594337,4
f1d0a92a-2e28-4929-8114-c5c9f8c6fbae,2023-10-15T14:27:19.310Z,6077584,611909,1
d935c2d2-6c41-4af7-9666-363308cf73a5,2023-10-15T14:27:19.310Z,6069616,575597,1
4c103734-bd32-4090-9ef9-2010d1c16c14,2023-10-15T14:27:19.310Z,6057959,579146,1
e9f6c9e6-94dd-4b75-b3a9-08c08cba7f78,2023-10-15T14:27:19.310Z,6060195,585412,4
9d1f8f65-878d-41a1-a384-daee5867539a,2023-10-15T14:27:19.320Z,6060663,589508,1
7d995dcf-d436-4311-8ff0-fdd7950894cd,2023-10-15T14:27:19.330Z,6047158,609529,4
bdb0dfe4-31cb-47a6-b71c-41a997d72d0f,2023-10-15T14:27:19.330Z,6061555,577411,1
36b211eb-524b-466b-b9ce-50eecef0600f,2023-10-15T14:27:19.330Z,6072241,587349,2
0a63ece6-a94c-4bc8-bdb2-a5310476f7c2,2023-10-15T14:27:19.340Z,6058156,574082,3
226b8d8b-24c6-4b3a-8c9d-7440bc02f1e9,2023-10-15T14:27:19.340Z,6067092,579940,2
0d9e73e0-ba20-4400-9817-a7aab0392654,2023-10-15T14:27:19.340Z,6070617,575686,1
ae5dba01-09cf-4c6f-a97d-ab7bf314cbbc,2023-10-15T14:27:19.350Z,6067119,605003,2
fa58047a-b4f8-4bc0-81f5-92ba104c32cd,2023-10-15T14:27:19.350Z,6056273,556688,1
965898fc-11d7-4f01-b5c9-8d7f34f1d99f,2023-10-15T14:27:19.360Z,6064308,566885,4
902ac85f-eced-490f-b4aa-573e1ef68297,2023-10-15T14:27:19.380Z,6061728,591094,1
0f2419ae-52fa-4bf0-88fe-34b6d2b5ea28,2023-10-15T14:27:19.380Z,6055195,566621,3
d23ff4f6-d9d8-4abe-b348-e3fd6d357b58,2023-10-15T14:27:19.380Z,6052198,587253,2
6c440d60-9dfd-4fb9-ba67-e0f1c2944b13,2023-10-15T14:27:19.390Z,6063146,582621,4
ffd54097-863d-4480-b55e-64c15ba1f8d3,2023-10-15T14:27:19.400Z,6060524,582231,1
ce321c40-c419-4082-8a01-8b7f3257c4e6,2023-10-15T14:27:19.400Z,6060462,585336,1
ee346172-3c0c-4a71-92df-78a47462c094,2023-10-15T14:27:19.420Z,6060332,588363,1
d8985d10-fdbf-4a70-b258-7e40b74631cf,2023-10-15T14:27:19.420Z,6051445,583623,3
8afe96af-5571-40df-8d1d-45858537fc2c,2023-10-15T14:27:19.430Z,6073980,602160,1
b0483220-6ade-4867-b7e0-fdb7bc779bab,2023-10-15T14:27:19.450Z,6051746,584370,1
6e178420-c663-4200-82d6-cc1fe4d7374d,2023-10-15T14:27:19.450Z,6058548,587407,2
c74b69e3-a35d-4048-9240-827553277af4,2023-10-15T14:27:19.470Z,6082528,569563,1
0026e50e-5f2f-45df-a7e8-a338b5567630,2023-10-15T14:27:19.500Z,6066449,577710,1
2db8fa25-2c39-4965-af7a-b6f7f2556448,2023-10-15T14:27:19.510Z,6060090,602776,1
c73946a9-e660-466c-a846-9db30209ef78,2023-10-15T14:27:19.510Z,6057947,573800,3
7fd4acd6-b5f2-420a-9138-7161424e8579,2023-10-15T14:27:19.510Z,6064558,581119,2
de1a3073-9bbd-42d3-bfd6-4cc338f0dc80,2023-10-15T14:27:19.520Z,6082279,568331,4
a1cd44b4-465a-4dae-bd1e-d5b3905bc2a8,2023-10-15T14:27:19.520Z,6083134,581444,1
773fb1b2-fddf-45c6-a392-3b0c58093ef2,2023-10-15T14:27:19.530Z,6066629,581019,3
d7305f1d-d5a3-4207-9c7b-ea682a10322c,2023-10-15T14:27:19.550Z,6062917,574309,3
326dfb6f-2c28-405c-a209-159d0decb12e,2023-10-15T14:27:19.550Z,6061825,555038,3
d3b30482-f20f-4f0a-849f-7e3b96eb6aaa,2023-10-15T14:27:19.550Z,6061505,591378,1
a41dbd71-0a16-4ef7-a872-1e946a286cdc,2023-10-15T14:27:19.570Z,6062745,581406,4
6ad26210-8c0c-45e8-81cc-6e4e5903442f,2023-10-15T14:27:19.580Z,6054549,598496,4
d876e289-78ab-4af0-b7bd-0dbfe7009e98,2023-10-15T14:27:19.590Z,6064204,575083,1
dbf5415a-82b2-41a6-a198-ac58d8e67bcd,2023-10-15T14:27:19.590Z,6058586,575249,2
d58c6505-694d-4ad5-8ef4-5ca20954636e,2023-10-15T14:27:19.620Z,6075472,574336,1
06752d10-88d7-4db0-9943-0f643a0eb18c,2023-10-15T14:27:19.620Z,6059995,570336,2
525d6c7f-9b2e-48b3-bc36-3ef68ecf0949,2023-10-15T14:27:19.630Z,6040981,575500,1
4161bb91-8693-4078-b1ee-146c8935c5b8,2023-10-15T14:27:19.680Z,6059014,582216,1
a0791023-aec4-4d84-a769-cbc8522452fb,2023-10-15T14:27:19.690Z,6061286,578911,2
ab2b5911-7c56-43bf-b5ca-14ff194859e6,2023-10-15T14:27:19.690Z,6051723,583571,4
e044b1c6-8ba2-49e2-8d6a-0ec1a904157b,2023-10-15T14:27:19.700Z,6062768,587269,2
99e596d2-07dd-41e3-ab19-a2e4d9cf3e01,2023-10-15T14:27:19.700Z,6054481,573825,1
97dc00b8-8898-480c-9822-6564f9abd3ba,2023-10-15T14:27:19.710Z,6077428,589114,1
b02039d2-7d89-4e52-9238-0e427922971a,2023-10-15T14:27:19.710Z,6069768,588099,1
c525c7e5-4093-4277-826d-633327220463,2023-10-15T14:27:19.720Z,6069903,583990,2
93581aa5-452c-4983-addc-b1927baed0d7,2023-10-15T14:27:19.730Z,6053786,574704,1
52bf9971-264f-4ff6-b825-8329e3a1cd7f,2023-10-15T14:27:19.730Z,6061016,581390,2
01a50c00-98f5-4dab-8f29-1e048c32fc33,2023-10-15T14:27:19.740Z,6054581,586775,3
fb41e4fb-bb0f-492f-8774-6ed2d96c7b40,2023-10-15T14:27:19.760Z,6064486,592916,4
8f9c7776-dea4-45e5-a32f-a91bbb5d2faa,2023-10-15T14:27:19.760Z,6054549,571553,4
1121c9c0-1b65-40e7-9ba3-bd5a1d2903a3,2023-10-15T14:27:19.780Z,6066565,578681,3
4328fa10-6e18-41f1-aa7f-017ddf653b7f,2023-10-15T14:27:19.790Z,6059346,578684,1
10f5cfda-b2d5-4a5a-b759-6844d50663f7,2023-10-15T14:27:19.800Z,6065727,578681,2
29fabea3-23cf-4125-a46f-fa053fab5ec7,2023-10-15T14:27:19.820Z,6065557,579012,2
3b17ffd9-36cc-4c6b-81f9-2a1c352ff529,2023-10-15T14:27:19.830Z,6058589,574262,4
e8630dc3-2c1e-4ed7-b95e-d18002eead5c,2023-10-15T14:27:19.840Z,6064183,570881,1
b311886f-3714-4aac-8e58-77146d83b8d3,2023-10-15T14:27:19.850Z,6060948,583311,1
6c2e50cb-447b-4ad1-ae55-1717a36584f5,2023-10-15T14:27:19.850Z,6063985,570809,3
527051e4-a734-4d8a-b3bd-b1bbef95554b,2023-10-15T14:27:19.860Z,6065264,583028,1
3927b6e5-8715-4828-8599-808f93f10e81,2023-10-15T14:27:19.860Z,6056473,582571,1
1b4855ad-32cf-4a3a-a361-8294233e069d,2023-10-15T14:27:19.860Z,6066834,580877,2
f0ba693f-7f7a-4f02-a757-02f197a762d8,2023-10-15T14:27:19.860Z,6064960,584667,3
470c69a3-8feb-48ed-9b0d-fada056077a7,2023-10-15T14:27:19.870Z,6070542,575676,2
cc0c35ea-a111-4cc5-add4-3b8898c8afa9,2023-10-15T14:27:19.870Z,6059036,564664,1
c88af663-466f-4752-9a47-f5e0ca08688c,2023-10-15T14:27:19.890Z,6067668,581979,3
77562115-f79b-4f47-8461-5e76d476cb3b,2023-10-15T14:27:19.890Z,6065852,579255,4
13c7ccc9-335a-4997-890f-a768f08d9797,2023-10-15T14:27:19.910Z,6063785,583211,4
310ee616-ef6a-4ec7-ad95-0ca7e968f250,2023-10-15T14:27:19.920Z,6061403,579529,2
b5b117d7-f512-4088-9390-032cbcff3e18,2023-10-15T14:27:19.920Z,6079041,594860,1
8a5ac8c3-3d3f-47e4-bf5b-807b5dedfc4f,2023-10-15T14:27:19.920Z,6085590,580697,1
f80ef5bc-209d-4694-8953-185b13211433,2023-10-15T14:27:19.940Z,6078493,593690,1
54a2f4f0-af7a-452c-ab91-2dc3fb5a8310,2023-10-15T14:27:19.950Z,6064098,581774,3
7f0f6313-8a88-4a99-abcd-2f6ad73474ab,2023-10-15T14:27:19.960Z,6064705,563727,1
183c397c-b853-4e36-aab1-a1bf51ed3bf8,2023-10-15T14:27:19.960Z,6063541,587834,4
db4c6171-8a86-4dbd-8ffb-d8a01d4b42f9,2023-10-15T14:27:19.990Z,6073918,592465,2
4c543d5d-3f73-488a-a88e-20eda988bd3f,2023-10-15T14:27:20.010Z,6065500,589281,1
c0482935-bd97-402b-98e1-e23d8fe15e0e,2023-10-15T14:27:20.020Z,6060010,575328,1
5ce64ae4-ce68-4d77-9e2a-1862bf52dc78,2023-10-15T14:27:20.030Z,6065779,589529,3
1ca68e7d-4ddf-4661-8411-43da704a1ca6,2023-10-15T14:27:20.030Z,6065001,582982,2
a9a15dc0-37ff-4f94-8533-7ed82d0df776,2023-10-15T14:27:20.030Z,6066166,578800,4
e846afdf-f993-4f76-977b-c9f78f745730,2023-10-15T14:27:20.050Z,6060374,590874,1
ace1079c-a595-47b8-a046-d48aa7535efa,2023-10-15T14:27:20.050Z,6062819,581830,1
80337553-97c3-46c0-9bd3-22cb42eb1018,2023-10-15T14:27:20.060Z,6062424,582470,1
124d4ef8-bec7-4114-bf77-049fb2ccfb70,2023-10-15T14:27:20.060Z,6059290,586686,1
984ce00f-16cb-417f-8c2f-03d484b9a0c8,2023-10-15T14:27:20.080Z,6076520,577532,1
8a2c2186-9d31-45fe-9edd-2ce261247407,2023-10-15T14:27:20.100Z,6062091,583012,1
9aa2bf6e-6cd2-4061-9747-97eea373ba14,2023-10-15T14:27:20.120Z,6060925,580882,2
bfb49ecf-5187-4d57-8c29-88f4476f4d27,2023-10-15T14:27:20.120Z,6067055,579304,1
